image_name,xmin,xmax,ymin,ymax,class_id
5034e189-7100-4531-a6a7-89c44e51af5e_aug_200.jpg,15,25,20,33,2
5034e189-7100-4531-a6a7-89c44e51af5e_aug_200.jpg,24,35,19,35,4
eff0dc2d-1b4c-452e-a878-28a85d20a285_aug_101.jpg,14,21,21,35,1
eff0dc2d-1b4c-452e-a878-28a85d20a285_aug_101.jpg,21,29,19,35,6
602d21b5-c18d-4360-ade4-60edc258b917_aug_12.jpg,21,30,16,31,4
e50877af-ec93-47cf-8ba9-459c88217e96_aug_138.jpg,11,19,21,35,1
e50877af-ec93-47cf-8ba9-459c88217e96_aug_138.jpg,17,28,21,35,9
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_389.jpg,11,21,22,36,2
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_389.jpg,22,32,22,36,6
74fbd379-691c-435e-ab85-e691762bb96c_aug_33.jpg,12,22,18,30,2
74fbd379-691c-435e-ab85-e691762bb96c_aug_33.jpg,22,31,18,31,10
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_222.jpg,22,31,19,33,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_222.jpg,32,41,19,33,2
5034e189-7100-4531-a6a7-89c44e51af5e_aug_362.jpg,18,27,21,34,2
5034e189-7100-4531-a6a7-89c44e51af5e_aug_362.jpg,27,37,20,36,4
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_392.jpg,17,27,18,33,2
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_392.jpg,24,35,18,33,5
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_323.jpg,19,26,20,33,1
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_323.jpg,26,36,20,33,4
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_352.jpg,13,20,17,32,1
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_352.jpg,19,28,16,32,8
e32af7e4-8f8c-4291-963e-359439bfa72d_aug_131.jpg,19,29,20,35,2
f4fa3128-0cc4-4500-8c7a-aa12756bc4da_aug_62.jpg,18,26,19,33,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_aug_274.jpg,16,25,23,35,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_aug_274.jpg,23,33,23,36,2
3ab1eef6-edd7-4585-9b21-67214d3a3a4e_aug_163.jpg,18,26,24,37,8
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_312.jpg,15,24,20,34,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_312.jpg,24,33,20,34,2
e50877af-ec93-47cf-8ba9-459c88217e96_aug_148.jpg,11,19,21,34,1
e50877af-ec93-47cf-8ba9-459c88217e96_aug_148.jpg,17,29,21,34,9
e32af7e4-8f8c-4291-963e-359439bfa72d_aug_40.jpg,23,34,19,34,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_188.jpg,17,26,20,34,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_188.jpg,26,33,20,34,1
a51c5e1f-e8ab-484e-aa49-67594d088014_aug_106.jpg,21,33,21,36,5
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_aug_154.jpg,18,26,21,34,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_aug_154.jpg,25,34,21,35,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_325.jpg,16,25,23,37,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_325.jpg,26,35,23,37,2
8b49dfed-242f-4aec-85b6-721a7a0a1807_aug_358.jpg,20,32,19,33,2
3f867195-ce14-4d94-a9f9-314f49abca22_aug_114.jpg,24,30,20,33,1
3f867195-ce14-4d94-a9f9-314f49abca22_aug_114.jpg,29,37,20,33,7
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_144.jpg,20,28,17,32,1
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_144.jpg,27,37,16,32,8
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_204.jpg,20,29,21,34,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_204.jpg,30,37,21,34,1
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_31.jpg,16,23,22,36,1
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_31.jpg,23,32,22,36,5
a51c5e1f-e8ab-484e-aa49-67594d088014_aug_230.jpg,23,34,23,38,5
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_379.jpg,18,27,18,31,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_379.jpg,29,35,18,31,1
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_273.jpg,15,22,22,35,1
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_273.jpg,21,31,22,35,4
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_168.jpg,19,29,15,31,2
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_168.jpg,26,38,15,31,5
9c79af07-a45d-46c8-8b7a-6d16d8b78354_aug_170.jpg,18,26,22,36,1
9c79af07-a45d-46c8-8b7a-6d16d8b78354_aug_170.jpg,26,34,22,36,3
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_5.jpg,18,28,20,33,2
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_5.jpg,29,39,20,33,6
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_127.jpg,19,26,18,30,1
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_127.jpg,27,36,18,31,10
74fbd379-691c-435e-ab85-e691762bb96c_aug_94.jpg,16,26,21,33,2
74fbd379-691c-435e-ab85-e691762bb96c_aug_94.jpg,26,35,21,34,10
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_93.jpg,11,21,22,36,2
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_93.jpg,22,32,22,36,6
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_116.jpg,15,25,19,32,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_116.jpg,25,35,19,32,2
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_99.jpg,6,15,18,31,3
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_99.jpg,15,24,18,31,10
602d21b5-c18d-4360-ade4-60edc258b917_aug_264.jpg,18,27,19,34,4
7a68989f-a37d-434b-8778-d32515b92bf1_1_aug_9.jpg,17,27,19,32,9
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_97.jpg,12,19,19,32,1
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_97.jpg,20,29,19,33,10
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_167.jpg,14,23,21,34,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_167.jpg,25,32,21,34,1
e50877af-ec93-47cf-8ba9-459c88217e96_aug_117.jpg,10,18,22,36,1
e50877af-ec93-47cf-8ba9-459c88217e96_aug_117.jpg,16,27,22,36,9
f4fa3128-0cc4-4500-8c7a-aa12756bc4da_aug_41.jpg,18,27,19,33,1
3f867195-ce14-4d94-a9f9-314f49abca22_aug_278.jpg,17,23,23,36,1
3f867195-ce14-4d94-a9f9-314f49abca22_aug_278.jpg,22,30,23,36,7
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_345.jpg,15,25,20,34,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_345.jpg,24,34,20,34,2
74fbd379-691c-435e-ab85-e691762bb96c_aug_246.jpg,11,21,22,35,2
74fbd379-691c-435e-ab85-e691762bb96c_aug_246.jpg,21,30,22,36,10
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_311.jpg,12,22,21,34,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_311.jpg,22,29,21,34,1
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_231.jpg,21,30,18,31,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_231.jpg,31,37,18,31,1
9c79af07-a45d-46c8-8b7a-6d16d8b78354_1_aug_120.jpg,23,30,24,36,1
9c79af07-a45d-46c8-8b7a-6d16d8b78354_1_aug_120.jpg,30,38,23,36,3
9c79af07-a45d-46c8-8b7a-6d16d8b78354_aug_271.jpg,19,27,21,35,1
9c79af07-a45d-46c8-8b7a-6d16d8b78354_aug_271.jpg,27,35,21,35,3
f4fa3128-0cc4-4500-8c7a-aa12756bc4da_aug_68.jpg,22,31,19,32,1
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_235.jpg,13,22,19,33,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_235.jpg,22,31,19,33,2
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_253.jpg,14,22,22,35,1
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_253.jpg,22,32,22,36,10
e32af7e4-8f8c-4291-963e-359439bfa72d_aug_245.jpg,24,35,16,30,2
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_1_aug_338.jpg,12,18,19,33,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_1_aug_338.jpg,18,27,19,32,2
602d21b5-c18d-4360-ade4-60edc258b917_aug_335.jpg,21,31,17,32,4
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_277.jpg,22,29,19,32,1
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_277.jpg,29,37,19,32,5
8b49dfed-242f-4aec-85b6-721a7a0a1807_aug_297.jpg,20,32,19,34,2
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_259.jpg,14,21,21,34,1
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_259.jpg,20,28,21,34,1
602d21b5-c18d-4360-ade4-60edc258b917_aug_124.jpg,18,28,18,32,4
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_51.jpg,15,23,19,31,1
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_51.jpg,24,34,19,32,10
9df3c29f-8799-4292-9a98-e22ed2ada729_aug_377.jpg,17,25,23,36,2
9df3c29f-8799-4292-9a98-e22ed2ada729_aug_377.jpg,25,34,23,36,6
5034e189-7100-4531-a6a7-89c44e51af5e_aug_285.jpg,18,28,22,35,2
5034e189-7100-4531-a6a7-89c44e51af5e_aug_285.jpg,28,39,21,37,4
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_38.jpg,16,27,21,35,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_38.jpg,26,36,21,35,9
9c79af07-a45d-46c8-8b7a-6d16d8b78354_aug_65.jpg,21,28,22,36,1
9c79af07-a45d-46c8-8b7a-6d16d8b78354_aug_65.jpg,29,36,22,36,3
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_17.jpg,14,24,23,37,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_17.jpg,24,34,23,37,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_1_aug_88.jpg,19,29,19,33,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_1_aug_88.jpg,29,38,19,32,9
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_84.jpg,15,22,17,31,1
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_84.jpg,21,30,16,31,8
74fbd379-691c-435e-ab85-e691762bb96c_aug_265.jpg,11,21,19,32,2
74fbd379-691c-435e-ab85-e691762bb96c_aug_265.jpg,21,30,19,33,10
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_366.jpg,22,31,23,37,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_366.jpg,31,40,23,37,2
3f867195-ce14-4d94-a9f9-314f49abca22_aug_381.jpg,25,30,20,32,1
3f867195-ce14-4d94-a9f9-314f49abca22_aug_381.jpg,30,38,20,32,7
7a68989f-a37d-434b-8778-d32515b92bf1_1_aug_283.jpg,18,28,21,34,9
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_321.jpg,15,25,16,32,2
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_321.jpg,23,35,16,32,5
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_122.jpg,11,21,18,31,2
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_122.jpg,22,32,18,31,6
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_310.jpg,17,28,17,31,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_310.jpg,28,38,17,31,9
eff0dc2d-1b4c-452e-a878-28a85d20a285_aug_11.jpg,21,28,18,32,1
eff0dc2d-1b4c-452e-a878-28a85d20a285_aug_11.jpg,28,36,16,32,6
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_1_aug_320.jpg,20,26,19,33,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_1_aug_320.jpg,27,36,19,32,2
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_369.jpg,14,23,19,33,2
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_369.jpg,24,33,19,33,6
e50877af-ec93-47cf-8ba9-459c88217e96_1_aug_149.jpg,12,19,18,31,1
e50877af-ec93-47cf-8ba9-459c88217e96_1_aug_149.jpg,19,29,18,32,9
